674764457, 555050715, OUT
209513095, 446231274, IN
852970675, 11026106, IN
600678173, 545628004, IN
339653913, 393217808, IN
449908254, 257312269, IN
587676781, 1000000000, OUT
837613982, 910205583, IN
435789561, 471463387, OUT
294586865, 1000000000, OUT
798163450, 37761343, IN
642093021, 15802792, IN
222242663, 886235565, IN
556278127, 1000000000, OUT
335519842, 374118417, IN
838623126, 43314627, IN
495821666, 279709971, IN
964835612, 99095432, IN
926331935, 480816038, OUT
740047453, 99919713, IN
530373576, 310866988, IN
24663833, 414707944, OUT
719445014, 907131658, IN
699093598, 847537907, IN
848042572, 826038281, IN
559682293, 340153846, IN
7389007, 881122151, IN
678734596, 1000000000, OUT
595024701, 256813131, IN
130762664, 1000000000, OUT
459153508, 1000000000, OUT
856163389, 1000000000, OUT
240431740, 562255102, IN
564587691, 16938327, IN
620144418, 1000000000, OUT
721226370, 74068467, IN
145484892, 385968901, IN
803108755, 400946165, IN
947832069, 987508128, IN
167637479, 612306480, OUT
991036038, 693352741, IN
201326515, 1000000000, OUT
88153035, 733970191, IN
629993211, 1000000000, OUT
260226670, 985801655, OUT
41524186, 490436278, IN
64775212, 1000000000, OUT
641672457, 12340657, IN
562528860, 1000000000, OUT
129613267, 892345774, IN
398304015, 1000000000, OUT
470677182, 1000000000, OUT
240915523, 1000000000, OUT
433669600, 219408842, OUT
921993302, 399863059, IN
669511619, 441113526, IN
372034321, 295121737, OUT
641711836, 783905810, OUT
738997855, 488611102, OUT
783335351, 332902862, IN
410241681, 777916483, IN
932975872, 961908036, OUT
654954515, 61413760, IN
281562102, 231167582, IN
593180067, 382046582, OUT
427961628, 748690959, OUT
44894985, 978183116, IN
557755328, 39833300, IN
851206959, 1000000000, OUT
306558141, 106394615, OUT
956905898, 683695191, OUT
354498816, 277388365, IN
664927329, 1000000000, OUT
802598997, 194617178, IN
463451840, 670547657, IN
333054074, 1000000000, OUT
943886202, 120990316, IN
213638137, 1000000000, OUT
87561519, 1000000000, OUT
719284493, 896389699, IN
911429139, 835063494, IN
969782652, 884838325, OUT
907602596, 281468382, IN
318830009, 1000000000, OUT
840600290, 106246487, OUT
237233831, 991161887, IN
717667326, 1000000000, OUT
741714517, 365307627, IN
500967858, 36125766, IN
978161899, 197585475, IN
830813892, 676062329, IN
149018600, 197041512, OUT
571049900, 523037695, IN
953265288, 522112051, IN
808104089, 87545141, IN
407293504, 574842544, IN
526171667, 1000000000, OUT
582096291, 464019896, IN
493451824, 623393518, IN
67297431, 321451171, IN
311576773, 1000000000, OUT
997113370, 975773356, OUT
821476394, 120422543, OUT
754583571, 1000000000, OUT
878884149, 1000000000, OUT
766086989, 1000000000, OUT
238232732, 778001732, IN
389737352, 630960492, IN
637692245, 1000000000, OUT
980236459, 175104707, OUT
196484572, 744106950, IN
116698106, 700250287, IN
530448694, 1000000000, OUT
354520566, 290787371, IN
76842944, 384032848, OUT
604038586, 718648074, IN
681366552, 999574410, OUT
664434858, 6400776, IN
516065289, 1000000000, OUT
391198231, 207842666, IN
654011988, 956827120, IN
555255163, 405650387, OUT
392067436, 1000000000, OUT
729541330, 68598663, IN
852133926, 468851805, IN
461545987, 1000000000, OUT
448470313, 647989554, IN
345520072, 817391622, IN
442664294, 694410019, IN
927855520, 756146145, IN
45621698, 1000000000, OUT
132967457, 447596585, IN
283368374, 1000000000, OUT
677715100, 660606294, IN
900459863, 558463781, OUT
128191042, 1000000000, OUT
21350956, 1000000000, OUT
442663991, 853465223, IN
320837365, 892579031, OUT
757244497, 1000000000, OUT
626547137, 423108000, OUT
24887002, 596179098, IN
242351688, 830440441, OUT
53883555, 1000000000, OUT
926410907, 363148251, IN
204877702, 602170235, IN
914154703, 255001020, IN
334987503, 801618014, IN
544162821, 953105138, OUT
254491198, 1000000000, OUT
430518414, 552001162, OUT
244733238, 153337243, IN
810641187, 498986461, IN
480342684, 270041149, IN
974116474, 1000000000, OUT
118440129, 954241756, OUT
430279307, 566875455, IN
947648517, 1000000000, OUT
46136900, 1000000000, OUT
219069045, 630714071, IN
436971793, 770139432, OUT
394785562, 807967059, OUT
801796377, 1000000000, OUT
490684423, 1000000000, OUT
365509741, 921981200, OUT
435707013, 142023441, IN
693239020, 1000000000, OUT
978871140, 1000000000, OUT
872145118, 157123321, OUT
451053591, 110400588, IN
698542035, 351847305, IN
807923745, 535092526, IN
796972533, 969806025, OUT
780589690, 436146397, OUT
938064706, 1000000000, OUT
360409272, 419891837, OUT
985887738, 305037483, OUT
838250067, 286008884, IN
915133414, 1000000000, OUT
895447326, 220574529, IN
762277138, 446478011, OUT
725298354, 706738901, IN
801687830, 881852802, IN
423095557, 407625295, IN
265890120, 9972020, OUT
696167103, 939844536, IN
962065985, 48415738, IN
109719751, 477048281, OUT
677648064, 342867479, IN
676113037, 1000000000, OUT
524584127, 106092585, OUT
341140055, 178526709, IN
151273622, 1000000000, OUT
216406294, 895363836, IN
14665526, 494500125, IN
898112320, 570490425, OUT
535797009, 811479733, IN
479109817, 828417022, OUT
425545684, 726642921, IN
104241242, 717984874, IN
834447673, 703414215, OUT
576925046, 404256227, OUT
447336659, 971729962, IN
518024604, 1000000000, OUT
493566808, 41249641, IN
807629539, 680178775, IN
680608757, 298311470, IN
924840329, 1000000000, OUT
710517671, 587849622, IN
474301394, 1000000000, OUT
143901787, 635914085, IN
719111070, 1000000000, OUT
717882210, 206929133, IN
42855612, 284156139, OUT
376542710, 155204250, IN
63636624, 1000000000, OUT
692854607, 312707849, IN
311162378, 333093146, IN
535741128, 325777269, OUT
984373543, 1000000000, OUT
529233619, 935505900, OUT
303201483, 185911299, IN
981509827, 598927812, IN
621025247, 1000000000, OUT
115997623, 863700944, IN
598666801, 659377054, IN
999137181, 1000000000, OUT
14478925, 1000000000, OUT
748756419, 25194816, IN
724769396, 1000000000, OUT
591418883, 174996012, OUT
790548832, 70175534, IN
80293740, 16160572, IN
878974219, 27006693, IN
932551683, 1000000000, OUT
880741520, 131209326, IN
772793558, 1000000000, OUT
284784819, 1000000000, OUT
748285622, 1000000000, OUT
487339155, 236775092, IN
326146158, 563052438, IN
380980740, 617288004, IN
222487794, 1000000000, OUT
642098039, 566148076, IN
467523697, 655653499, IN
214346616, 1000000000, OUT
322222222, 701202579, OUT
289627465, 1000000000, OUT
33084700, 702187422, OUT
571695752, 557067882, IN
755105033, 752731322, IN
423487366, 1000000000, OUT
422430553, 789860332, IN
822469963, 1000000000, OUT
96980747, 10829197, IN
808719949, 905914697, OUT
426266351, 1000000000, OUT
463841968, 1000000000, OUT
715887654, 1000000000, OUT
193456674, 1000000000, OUT
615450417, 467797828, IN
474933579, 664913888, IN
343278974, 1000000000, OUT
29934667, 975310969, OUT
855929984, 499152944, IN
751329436, 808729270, IN
69717772, 1000000000, OUT
148171206, 1000000000, OUT
319821519, 756619759, OUT
540049188, 688844109, IN
599115423, 1000000000, OUT
369678644, 419434675, IN
335324957, 743859884, IN
963910447, 68352406, IN
439086175, 559972653, IN
306030903, 1000000000, OUT
314577507, 1000000000, OUT
926536871, 1000000000, OUT
832921578, 856590485, IN
517540337, 710081397, IN
634789288, 1000000000, OUT
33461184, 224772624, IN
840221311, 784214253, IN
817745204, 286249912, IN
915348763, 1000000000, OUT
113267412, 530816975, IN
98593805, 674805088, IN
580127253, 1000000000, OUT
16055584, 1000000000, OUT
905231781, 77802417, IN
359771219, 643307777, IN
276127410, 405148205, IN
415502172, 752304312, IN
236064577, 651251321, OUT
647301981, 1000000000, OUT
941896554, 134867757, IN
790731458, 341592288, IN
139072694, 774285498, IN
757631575, 84227639, OUT
80776008, 79430623, IN
37248731, 400138156, IN
398330628, 1000000000, OUT
121669780, 317670409, IN
871376379, 935313899, IN
463177964, 788682613, OUT
748261537, 1000000000, OUT
492925756, 188101815, IN
953189194, 118083175, IN
508401199, 686186132, OUT
220572588, 117227691, IN
463346113, 96191384, IN
921859953, 1000000000, OUT
686768860, 277965611, OUT
693001534, 933015326, OUT
640652124, 1000000000, OUT
842924058, 964742489, IN
178711391, 1000000000, OUT
14714391, 568288968, IN
386451458, 1000000000, OUT
75224570, 1000000000, OUT
679296125, 1000000000, OUT
396854114, 522723284, OUT
125729224, 784164238, IN
120165671, 558595123, IN
359122005, 843163537, IN
993181964, 539980060, OUT
316884855, 1000000000, OUT
511111692, 1000000000, OUT
628712703, 663041763, IN
794649087, 600071081, IN
100448444, 373424071, IN
212922591, 1000000000, OUT
905971531, 1000000000, OUT
946828333, 752761411, IN
470792392, 1000000000, OUT
966941965, 1000000000, OUT
274185634, 1000000000, OUT
188835846, 820444313, OUT
810756386, 1000000000, OUT
551021202, 836219675, OUT
905887751, 170417628, IN
916534950, 1000000000, OUT
62911962, 1000000000, OUT
99743676, 728636832, IN
532789527, 125474187, IN
385265109, 542899893, IN
109165684, 699842234, IN
414079294, 364741813, IN
442362998, 1000000000, OUT
84176179, 339785268, IN
326346648, 1000000000, OUT
236287214, 635462613, OUT
975350277, 986790711, IN
595957632, 732924775, OUT
573283877, 27847837, IN
466825399, 1000000000, OUT
577308951, 807564432, OUT
952371194, 829453278, OUT
261623117, 94415182, IN
989029055, 536506375, OUT
850761177, 1000000000, OUT
459952706, 1000000000, OUT
427080269, 1000000000, OUT
137202612, 1000000000, OUT
891349167, 1000000000, OUT
21113879, 1000000000, OUT
595333994, 1000000000, OUT
981230557, 257106934, OUT
25777971, 659039919, IN
225083803, 1000000000, OUT
605262655, 88682459, IN
946463105, 495058969, IN
815420174, 1000000000, OUT
633265959, 41524690, IN
6200925, 1000000000, OUT
256752806, 882542860, IN
754551866, 478357439, IN
153702944, 265571252, IN
173017928, 1000000000, OUT
142474307, 39373205, IN
762710651, 986935681, OUT
847135388, 514506867, OUT
368932239, 257279071, IN
168636726, 219057688, OUT
324231667, 1000000000, OUT
647761395, 41760021, IN
270831113, 431668188, OUT
656412048, 601430797, IN
851072020, 1000000000, OUT
12998258, 1000000000, OUT
759301506, 635195542, OUT
565007700, 1000000000, OUT
185798561, 1000000000, OUT
402984940, 494094751, IN
401639343, 18465734, IN
275671508, 870965024, IN
679038077, 948898999, IN
6103953, 842809968, IN
867502860, 1000000000, OUT
607375955, 1000000000, OUT
804927332, 907289518, IN
197090835, 475167109, OUT
413183163, 792713422, IN
321662547, 198918177, IN
293303632, 234704794, IN
33656630, 1000000000, OUT
205168319, 662278726, IN
399782202, 581849514, IN
347135638, 603552977, IN
372977175, 704372251, IN
257488872, 1000000000, OUT
568112237, 1000000000, OUT
850530244, 992209477, OUT
487626177, 1000000000, OUT
441090617, 178183374, IN
234603010, 1000000000, OUT
452713990, 1000000000, OUT
941465461, 525066873, OUT
648378029, 481136838, OUT
716518155, 1000000000, OUT
505292803, 1000000000, OUT
629403518, 118916654, IN
261171882, 165066550, IN
715475009, 838278504, OUT
312806751, 120063818, IN
891348528, 6121817, OUT
635830450, 345208685, IN
295856233, 303338797, IN
72319528, 188360481, IN
688496001, 1000000000, OUT
372212373, 648199013, IN
276408812, 883851106, IN
401718531, 421045060, OUT
332866035, 1000000000, OUT
16574252, 1000000000, OUT
649736017, 1000000000, OUT
492706725, 626975407, IN
686356650, 23388103, OUT
988319874, 835397617, OUT
92813235, 1000000000, OUT
562917666, 672570478, IN
855741311, 101937017, IN
117992136, 1000000000, OUT
930244644, 751508388, OUT
938146970, 1000000000, OUT
599073046, 815974527, IN
812084754, 1000000000, OUT
854659257, 1000000000, OUT
805149453, 424320335, IN
188507218, 1000000000, OUT
430103128, 635207388, IN
112403198, 1000000000, OUT
175556986, 275543921, IN
524556694, 544485767, IN
709352062, 700815705, IN
140198863, 828015675, OUT
948814018, 54896756, IN
540886611, 842901934, OUT
304165512, 1000000000, OUT
169681919, 615738061, IN
47727632, 691234760, OUT
347081973, 97512604, OUT
104177235, 759504099, IN
940622426, 581173131, OUT
58243655, 488234816, IN
973523004, 832444206, IN
743884936, 231453681, IN
634824252, 119907348, IN
944830770, 224599348, IN
274788391, 1000000000, OUT
508307729, 299095467, OUT
987458284, 627876700, OUT
113363189, 696381714, OUT
360807909, 855495113, IN
121394573, 390948919, IN
701364806, 1000000000, OUT
524740155, 1000000000, OUT
805407018, 257155894, OUT
459356609, 1000000000, OUT
577931422, 67128314, IN
325709211, 34067438, IN
608587728, 1000000000, OUT
58610790, 727453942, OUT
275265911, 343424626, IN
31076045, 1000000000, OUT
997703325, 1000000000, OUT
412518062, 1000000000, OUT
565284178, 698366921, OUT
606151934, 1000000000, OUT
526040874, 921939191, IN
588521356, 1000000000, OUT
952920503, 1000000000, OUT
725211728, 1000000000, OUT
729524060, 540772503, OUT
263500974, 315775951, IN
352610606, 1000000000, OUT
274039087, 1000000000, OUT
766402568, 716838389, IN
338007767, 239653903, IN
149433538, 1000000000, OUT
535297732, 411792121, OUT
68911276, 120006935, IN
466002794, 873820127, IN
527736307, 983637569, OUT
928102696, 999974888, IN
684860667, 565441664, OUT
672455064, 229603023, OUT
374020037, 1000000000, OUT
189081849, 567682515, OUT
585819496, 748524042, IN
697719685, 434205937, IN
223267122, 282646668, IN
183176560, 470902323, OUT
85455276, 181516971, IN
382568942, 819515989, IN
971277494, 1000000000, OUT
131649424, 796351014, OUT
922583013, 920375859, OUT
732753759, 1000000000, OUT
355628320, 1000000000, OUT
806551834, 76379284, IN
663798807, 1000000000, OUT
7484655, 945169355, IN
460413688, 824156860, IN
473537262, 100034234, IN
415706761, 1000000000, OUT
504965660, 116164414, IN
958101944, 597153670, IN
192484380, 825889959, IN
953722282, 215166810, IN
762895869, 1000000000, OUT
104526143, 1000000000, OUT
985424944, 1000000000, OUT
792009082, 654093306, OUT
441689432, 1000000000, OUT
673039127, 781835073, IN
245304195, 1000000000, OUT
581309080, 214675902, OUT
817221966, 796659263, IN
124310684, 1000000000, OUT
782124294, 861806397, OUT
353049801, 346117308, IN
949015664, 1000000000, OUT
581972034, 1000000000, OUT
861097249, 335896266, OUT
36365340, 1000000000, OUT
427441938, 1000000000, OUT
215988177, 38356818, IN
845170335, 412390482, IN
71243123, 213856293, OUT
143724528, 123561294, IN
418791685, 777782543, OUT
101080210, 665396655, OUT
608667825, 1000000000, OUT
311607446, 147454702, IN
678140110, 949255971, IN
209205248, 518435329, OUT
86175262, 1000000000, OUT
483993123, 1000000000, OUT
921784871, 379573000, IN
337872675, 476523572, IN
345927559, 13279100, IN
882949924, 363331966, IN
325742954, 619034510, OUT
885316198, 439970442, IN
764747475, 495072205, OUT
469973328, 1000000000, OUT
181204387, 925382980, OUT
649895985, 954984646, IN
56087551, 991736874, IN
477308930, 662692372, OUT
47545371, 228563235, OUT
301567684, 782231747, IN
315253204, 1000000000, OUT
228006325, 163414638, IN
883126767, 767091596, IN
462684610, 769907592, IN
547605627, 385799839, IN
931932397, 1000000000, OUT
914457968, 479487323, OUT
350759755, 935726320, IN
11702215, 658596950, IN
80569018, 822062743, IN
706914414, 372329349, IN
228174976, 632686148, OUT
235511759, 296400617, IN
819643960, 430405731, IN
434328579, 933950497, OUT
679411482, 556874220, IN
811734964, 1000000000, OUT
512239480, 757760964, IN
591447163, 145330729, OUT
222542071, 805296797, IN
783818085, 517363242, IN
692477482, 792726291, IN
369845616, 762540653, OUT
738766349, 953426373, OUT
318732463, 1000000000, OUT
206476337, 743075202, IN
98099210, 703488096, IN
938116145, 1000000000, OUT
45237523, 897103393, IN
823277065, 226472311, OUT
780823543, 321846629, IN
798845201, 807247349, IN
903741985, 1000000000, OUT
168187962, 313591456, IN
723228798, 415934301, IN
579046941, 35376135, IN
519217497, 836707799, IN
970197715, 303503965, OUT
466076098, 785272108, OUT
919099328, 646509580, IN
725067746, 369531411, OUT
599156790, 289496408, OUT
386833700, 454859375, IN
214859212, 735641245, IN
701542705, 541195152, IN
367841602, 344443086, IN
222658674, 1000000000, OUT
193517467, 33377344, IN
140369709, 887617988, OUT
233310316, 1000000000, OUT
561659900, 807394258, IN
653661044, 1000000000, OUT
933634149, 1000000000, OUT
419529933, 1000000000, OUT
637214384, 475364360, IN
384135809, 1000000000, OUT
848724610, 718028681, IN
559665757, 1000000000, OUT
821740257, 475963049, IN
454416882, 1000000000, OUT
30933482, 886159527, OUT
547390245, 552140196, IN
294222305, 1000000000, OUT
556602419, 202116074, OUT
557869242, 1000000000, OUT
459542680, 736093100, IN
111956790, 971759436, IN
678197969, 620738067, IN
372349271, 650429503, IN
357147664, 642090909, IN
391636288, 261207733, IN
143923671, 484893916, IN
694884789, 600916558, IN
316298465, 1000000000, OUT
903969523, 580398071, IN
513395925, 949588388, IN
175185169, 740809520, IN
408349520, 424126969, OUT
515988462, 286617620, IN
99278911, 375185010, IN
247571457, 433017097, IN
313467503, 310518413, IN
377597962, 22923512, IN
711635772, 698718575, IN
960797922, 1000000000, OUT
683120498, 270364168, OUT
923592533, 1000000000, OUT
418427164, 993336713, IN
466219317, 399353133, IN
61287840, 1000000000, OUT
860511327, 925017395, OUT
906278003, 1000000000, OUT
135912123, 1000000000, OUT
710179434, 589415106, IN
357635985, 755479957, IN
86759166, 240717486, OUT
53759147, 774565781, IN
68899098, 1000000000, OUT
992881060, 659233258, IN
546908013, 622095749, IN
250619655, 677978444, OUT
305412680, 592573740, IN
874535276, 987348336, IN
469292799, 1000000000, OUT
181855128, 58339321, IN
740250016, 27435369, IN
318339723, 467110637, IN
586465409, 899745115, IN
283920210, 550726988, OUT
516303098, 820397710, IN
317289768, 1000000000, OUT
538008871, 1000000000, OUT
477801924, 812041609, IN
942094150, 919166599, IN
489986550, 788525801, IN
48728204, 1000000000, OUT
24276612, 178291062, OUT
826114576, 1000000000, OUT
756971634, 755764596, IN
720903621, 435818258, OUT
272812559, 926134694, IN
270991981, 308305957, IN
16967504, 856500755, IN
751911544, 1000000000, OUT
372588425, 1000000000, OUT
634992263, 737631240, IN
859340191, 45644955, OUT
169353019, 308274985, IN
509726579, 293216336, IN
805698692, 1000000000, OUT
38435589, 112080604, IN
442791239, 231452945, OUT
302277994, 633658591, IN
920078073, 258296021, IN
891813968, 902657888, IN
239298063, 949927347, OUT
595244820, 1000000000, OUT
664808183, 650303339, IN
418882989, 962639154, IN
846460511, 1000000000, OUT
187602732, 1000000000, OUT
428560461, 189322863, IN
347745539, 345839251, IN
947779039, 583442439, IN
347160343, 1000000000, OUT
670466951, 885140555, IN
766002973, 178160105, IN
242813651, 230384780, IN
458487729, 1000000000, OUT
170677203, 1000000000, OUT
15720423, 697693260, IN
413273403, 35553505, IN
711034920, 797205211, IN
255884647, 958635777, IN
401117096, 249538722, IN
405686830, 1000000000, OUT
827512450, 984799522, IN
389930653, 881327335, IN
990486829, 895567861, IN
612516536, 438499757, IN
922993422, 1000000000, OUT
827401501, 1000000000, OUT
486150496, 546168418, IN
753723819, 135032714, IN
569272146, 1000000000, OUT
452639519, 416588971, OUT
620708370, 1000000000, OUT
455471394, 285601200, IN
284386032, 869670852, IN
401137285, 1000000000, OUT
203347409, 1000000000, OUT
46923399, 566646292, IN
398286834, 1000000000, OUT
1511539, 604055051, IN
706869674, 1000000000, OUT
414237011, 78397290, OUT
936582461, 993855957, IN
898174962, 774155360, IN
919189853, 560107261, OUT
116370429, 372106878, IN
832248623, 385287327, IN
289117497, 514993243, IN
144992242, 955781922, IN
582994866, 234995288, OUT
478852204, 795932797, IN
885479984, 815138338, OUT
839744417, 937208479, IN
678219666, 317096672, IN
860471793, 536362952, IN
478645543, 1000000000, OUT
500101828, 1000000000, OUT
456770434, 1000000000, OUT
503730895, 102132885, IN
979022135, 1000000000, OUT
522079720, 859032087, IN
155351162, 1000000000, OUT
816072870, 275886040, OUT
110919182, 165391982, IN
860329926, 764421405, IN
149830051, 1000000000, OUT
358680514, 760468445, OUT
642229645, 1000000000, OUT
612665364, 100293946, IN
645101379, 1000000000, OUT
138351774, 153801827, IN
664068602, 1000000000, OUT
101795346, 1000000000, OUT
947324458, 204174928, IN
19443393, 823262024, IN
307907126, 438093308, IN
803553744, 1000000000, OUT
203351706, 1000000000, OUT
384813874, 864203955, IN
618594177, 348786938, IN
316957748, 31829029, IN
222117101, 330268767, IN
705393344, 741501035, OUT
414850956, 200813302, OUT
810893084, 1000000000, OUT
591919804, 527520327, IN
987715937, 1000000000, OUT
883182575, 1000000000, OUT
730749399, 517506742, IN
580668352, 889338862, OUT
418989891, 91531243, OUT
489160083, 500934806, IN
707437379, 1000000000, OUT
218456053, 765602139, IN
347562390, 989896706, IN
421811420, 159259874, OUT
841801064, 231654260, IN
224642861, 341249053, OUT
961967022, 1000000000, OUT
351130812, 420806521, OUT
631609217, 858338732, IN
179791750, 1000000000, OUT
209412359, 208472016, IN
800710811, 209011011, OUT
624843066, 118853449, IN
159298898, 642168017, OUT
708710675, 179209259, OUT
729934196, 850638836, OUT
846254222, 16539773, IN
426671866, 683014132, OUT
259737410, 375392867, IN
316381876, 993889336, IN
353942379, 1000000000, OUT
130579027, 513654111, OUT
161647446, 1000000000, OUT
283532009, 1000000000, OUT
536928788, 1000000000, OUT
104469093, 437638566, OUT
913887709, 173676675, IN
416821360, 589569511, IN
772296789, 980058357, IN
646401816, 1000000000, OUT
745092495, 671377225, OUT
200697452, 1000000000, OUT
835859509, 1000000000, OUT
62994865, 918581296, IN
624985654, 1000000000, OUT
623402889, 281586840, OUT
433675795, 452535749, IN
908168070, 1000000000, OUT
169627727, 576360192, IN
331377154, 1000000000, OUT
485604878, 1000000000, OUT
28987504, 1000000000, OUT
10980569, 151490603, IN
245490872, 899286442, OUT
792050077, 890884546, OUT
765254560, 834431483, OUT
142125892, 270750102, IN
635764131, 1000000000, OUT
709055748, 275870187, IN
965043480, 656198213, IN
736008415, 1000000000, OUT
358104167, 621588460, IN
522037059, 1000000000, OUT
713439436, 831181477, IN
853531662, 508699441, OUT
948222480, 1000000000, OUT
919652418, 47849074, IN
656318334, 1000000000, OUT
918155260, 815454574, OUT
381677313, 244692872, IN
258979992, 1000000000, OUT
42263608, 750949079, IN
214655225, 405856454, IN
739812715, 11198711, IN
378689480, 853189760, OUT
234308832, 622732372, OUT
673304835, 1000000000, OUT
740538555, 209016539, OUT
771146441, 960405731, IN
148126588, 282639927, IN
280677194, 291454095, OUT
663959135, 237350180, IN
83806966, 994369688, IN
16869922, 749547662, IN
724869713, 852205965, OUT
71039203, 290438699, IN
710388128, 1000000000, OUT
551881458, 87386347, IN
331357020, 987126434, OUT
438364459, 88153470, IN
775429519, 344988874, IN
68824116, 349849503, IN
471607820, 810540853, OUT
248190369, 701068820, IN
871000868, 765771095, IN
318268498, 477047063, OUT
779045550, 772769805, IN
931373500, 278862237, IN
695378198, 280139631, IN
128475498, 1000000000, OUT
155086887, 215567167, OUT
480736018, 1000000000, OUT
239383273, 699672503, OUT
57718487, 777336741, OUT
91132110, 1000000000, OUT
891297555, 630005062, IN
645373710, 297390530, OUT
725492817, 1000000000, OUT
693201856, 945961849, IN
387779741, 499474450, IN
421750441, 507554444, OUT
849707697, 177726297, OUT
156903728, 938399662, IN
505822269, 187846383, IN
972651574, 427054503, OUT
615399779, 1000000000, OUT
689093939, 514344748, OUT
293732796, 714526596, OUT
30164095, 400302794, IN
407123789, 1000000000, OUT
923173724, 265637166, IN
309568629, 38666717, IN
899312289, 791278082, IN
988147232, 638195533, IN
827093184, 44333462, OUT
735668264, 868695061, OUT
50289675, 434528357, IN
22405203, 30065048, IN
69106646, 861872691, IN
108181137, 690189294, IN
673299203, 628312464, OUT
88146060, 184078749, IN
238672286, 502260313, IN
180196557, 286372127, IN
726015097, 1000000000, OUT
603755203, 888560163, OUT
698951660, 1000000000, OUT
222898511, 103018344, IN
598909966, 173036486, IN
41578186, 1000000000, OUT
152672767, 853749877, IN
20610229, 306601888, OUT
834134930, 997500968, IN
700903101, 1000000000, OUT
69227817, 1000000000, OUT
638742043, 958365412, IN
24374803, 56690069, IN
902840461, 533213856, OUT
160088566, 602422820, IN
251654781, 378184334, IN
670832585, 925775349, IN
498453116, 135010812, OUT
406750294, 1000000000, OUT
61840123, 114826528, OUT
224248425, 917038546, OUT
746468124, 1000000000, OUT
235077602, 498439637, OUT
352691549, 1000000000, OUT
594284417, 863588783, IN
380998547, 895670781, OUT
827855532, 1000000000, OUT
964494969, 449721822, OUT
479314276, 577350483, IN
878951373, 1000000000, OUT
684069216, 1000000000, OUT
6200925, 917813780, IN
858772038, 1000000000, OUT
375726906, 943372993, IN
580312181, 1000000000, OUT
981967043, 926415453, OUT
302186227, 1000000000, OUT
22644132, 429259147, IN
929272016, 876183096, IN
456777183, 412806176, OUT
757715470, 71203685, IN
945079871, 715790894, OUT
393956877, 1000000000, OUT
881154850, 206587183, OUT
589068187, 418592080, IN
546954237, 747912019, OUT
170670368, 1000000000, OUT
35585936, 219061073, IN
463829448, 65871849, IN
98273338, 143232654, OUT
809355727, 441674992, IN
276660516, 528628353, OUT
853917512, 1000000000, OUT
250519793, 1000000000, OUT
104241242, 1000000000, OUT
74348900, 871271112, OUT
378371438, 55253103, OUT
783858165, 208485104, IN
302482826, 541269654, IN
749246324, 12550923, IN
671315818, 950599849, OUT
613863533, 1000000000, OUT
822069309, 544534289, OUT
28849335, 1000000000, OUT
36017510, 146168687, OUT
979274489, 242384147, OUT
213566171, 1000000000, OUT
57579854, 1000000000, OUT
912147408, 388132882, IN
892384891, 281413042, IN
959117781, 744526323, IN
852101017, 687546985, OUT
141141856, 1000000000, OUT
147599180, 963748893, OUT
377692528, 1000000000, OUT
475529547, 510105418, OUT
948613278, 328731821, OUT
510413159, 987469574, OUT
379353658, 832974713, IN
839251847, 115790742, IN
162882068, 1000000000, OUT
474280938, 464506522, OUT
916291845, 788903032, IN
737599103, 813452750, IN
7938517, 111082604, IN
255821183, 1000000000, OUT
246170374, 160313451, IN
788663278, 900605936, IN
676919097, 948165717, IN
441890750, 515113352, IN
461515878, 730470954, IN
273599144, 490050544, OUT
630362087, 1000000000, OUT
479053598, 277972526, IN
225527332, 1000000000, OUT
565773726, 964230583, OUT
733377562, 577158604, IN
476526899, 644304564, OUT
470370723, 260190399, IN
877586501, 899901622, OUT
34033451, 1000000000, OUT
157403208, 449531857, IN
173996253, 1000000000, OUT
787312854, 410428117, IN
682857049, 702627195, OUT
144397745, 1000000000, OUT
649043006, 609477672, OUT
912970501, 1000000000, OUT
541706319, 1000000000, OUT
751318931, 1000000000, OUT
636533447, 57123075, IN
312296585, 593068203, IN
247332755, 532034613, IN
571664253, 716791764, OUT
321111569, 1000000000, OUT
618814808, 627187590, IN
557764594, 772881533, IN
14107159, 1000000000, OUT
532403095, 574348386, IN
186322321, 1000000000, OUT
451324207, 563281621, OUT
417533695, 1000000000, OUT
69227817, 947734388, IN
220417821, 410591627, OUT
73160231, 1000000000, OUT
125190107, 651529305, OUT
148722484, 762647901, IN
773374453, 863902124, IN
231818758, 82630256, OUT
316550910, 547318813, IN
3217727, 734786998, OUT
340453821, 834823306, OUT
664750772, 297849926, IN
143278727, 1000000000, OUT
960781543, 352453267, IN
173830068, 940263966, IN
729630195, 298187667, IN
73075403, 1000000000, OUT
763886572, 66948148, IN
40263186, 761788496, IN
154821626, 1000000000, OUT
597226037, 218619274, OUT
97482267, 659478988, IN
593726096, 969482984, OUT
155351162, 979041317, IN
19701054, 1000000000, OUT
462329000, 916181834, IN
276660990, 660369041, IN
437877678, 475221668, OUT
802673944, 1000000000, OUT
938291520, 75863137, OUT
618109848, 805322679, IN
556538048, 524290761, IN
944463894, 1000000000, OUT
857961996, 635659064, OUT
524331848, 957953060, OUT
202532164, 527216887, OUT
925878032, 945981957, IN
549243902, 1000000000, OUT
957417998, 176203222, IN
572228689, 734425604, IN
294981013, 197338864, IN
749537129, 584255459, IN
868173117, 565480407, IN
167200054, 911900982, IN
882207997, 932099288, IN
211350633, 856141399, IN
330498427, 372966106, OUT
334465942, 370331763, IN
432727682, 550569275, IN
