348829167, 79914707, IN
198078566, 268862656, OUT
503595383, 397469167, IN
483762231, 980358270, IN
228395565, 625226145, OUT
962612342, 823769952, IN
927394305, 312919291, IN
886116153, 963963085, IN
12871046, 628989329, OUT
256246175, 544315857, OUT
118813649, 694744146, IN
343357525, 5235598, IN
272450739, 83374953, OUT
176348239, 791264249, OUT
190050578, 623054655, IN
445406983, 903936987, IN
926539424, 804029922, OUT
663553646, 153804946, OUT
171887019, 745502889, OUT
875594342, 740828001, IN
788944096, 468499122, OUT
857506951, 713623618, IN
590571727, 770358349, OUT
108644050, 991497126, OUT
285930953, 758426171, OUT
531064161, 207048506, OUT
893565001, 133523287, IN
15086113, 857026403, OUT
846205382, 836919911, IN
497905912, 711489058, IN
108004112, 365352445, OUT
158094884, 286559647, OUT
117531030, 289413313, IN
578708344, 245162462, OUT
759265405, 837971325, OUT
786157827, 107883019, IN
475453667, 979875402, OUT
101593183, 717027632, OUT
842317810, 937464322, IN
695862241, 356025133, OUT
454912285, 414863985, OUT
860435546, 726241786, IN
299130797, 156361830, IN
344746159, 252872251, IN
515533731, 925940401, IN
542973722, 965351836, OUT
115649635, 222390229, IN
323962886, 361163361, IN
173180431, 657897676, OUT
396759900, 236066962, IN
893526888, 887402905, OUT
33079009, 970600748, OUT
211034151, 227731142, OUT
803114019, 936324579, IN
277178697, 872908333, IN
270547273, 597295369, OUT
955153165, 287143145, OUT
200413732, 642034030, IN
370734517, 532486858, OUT
937000930, 323707379, IN
263850138, 41725783, IN
287339711, 692262665, IN
531531534, 167185973, IN
78831779, 86164711, IN
746165486, 384649164, IN
265840912, 859096316, OUT
452446875, 931610190, OUT
471740552, 598817199, IN
358150288, 610359509, IN
646664198, 769699840, OUT
337735164, 228352052, IN
900925571, 880833661, OUT
688245868, 959303857, OUT
654355179, 205370731, OUT
147892991, 585928669, IN
296332315, 963348407, OUT
727673952, 680598149, IN
56625551, 847946310, OUT
888647396, 422393273, IN
912787074, 915346586, IN
803485871, 874926039, IN
128399270, 997790641, IN
81673263, 447378517, IN
199056096, 80677493, IN
396071367, 103583780, IN
785631622, 836861658, IN
70007640, 977468054, OUT
380063575, 421707580, IN
360068364, 468086406, IN
420920397, 206576648, OUT
556720481, 85920346, OUT
381446807, 594302925, OUT
271118839, 280022829, IN
385581103, 372421143, IN
14059125, 770192334, OUT
183208798, 245087839, OUT
233070555, 520580892, IN
582188558, 221892283, IN
481735718, 442647842, OUT
976301766, 458224071, OUT
387126511, 344917411, IN
159979879, 899070454, IN
810266165, 847960455, IN
215131703, 449368861, IN
550476231, 733310442, IN
456259161, 428729079, IN
469835453, 198498272, IN
322544498, 831944569, IN
433470352, 377860423, OUT
36588388, 987519535, OUT
896570612, 714781313, OUT
860618977, 712798192, IN
679558976, 228104859, OUT
411935521, 757104570, IN
350923320, 704781689, IN
34770110, 926916609, OUT
614190168, 105969572, IN
534819239, 280810534, OUT
322942356, 929742128, OUT
165785596, 695617788, IN
740736589, 970957024, OUT
151882808, 470842971, OUT
695999054, 759527141, IN
433170394, 362574758, IN
732762778, 783566013, IN
716018913, 479879812, OUT
388506601, 302190238, IN
531999362, 262411176, OUT
535638815, 406568079, OUT
501743428, 270160932, OUT
579980824, 429824987, OUT
953037057, 826497630, IN
832078591, 570215977, OUT
660512611, 654395986, IN
158850973, 624823059, IN
986323106, 927047390, OUT
47314943, 489306500, OUT
433406137, 187027684, OUT
959687122, 15976699, OUT
377076497, 542021878, OUT
41196312, 358504932, IN
133092920, 218982457, IN
976439090, 64786816, IN
412874177, 750276607, OUT
768590305, 982306260, IN
778488219, 692341903, IN
259985094, 127786744, IN
585253535, 169774430, IN
356472611, 912989595, OUT
314530580, 744859302, OUT
345761702, 7284684, IN
352252832, 267680785, IN
435706879, 14825756, OUT
430296260, 385130561, IN
816302180, 244030723, IN
286370917, 602510234, OUT
49740084, 868891062, OUT
971516688, 318864454, OUT
864613084, 66635488, IN
957008391, 49737593, IN
895056420, 222881646, IN
669751073, 118331554, IN
370407725, 334818171, OUT
325368279, 649679965, OUT
595829928, 510602715, OUT
956285980, 126270429, OUT
275054715, 387818725, IN
108959519, 560080755, IN
717685731, 221720268, OUT
199547980, 695107110, OUT
65161190, 570930257, OUT
126475179, 568009970, IN
399617052, 983922599, OUT
648346345, 362082716, IN
549815246, 61033800, OUT
361123066, 444677949, IN
556719157, 472271737, IN
361148010, 226093477, IN
667611887, 999114512, OUT
308469501, 738424850, IN
856018666, 650877100, OUT
441083155, 819919832, OUT
108533244, 595932607, OUT
151994866, 32934118, OUT
16423868, 989384563, OUT
277257255, 417190512, IN
868397521, 896218701, OUT
515354493, 562256267, IN
270498328, 352378049, IN
616936323, 260693302, IN
143703575, 902949462, IN
364551718, 23549008, IN
718918685, 944134360, IN
176110233, 229260581, IN
6407666, 827663658, IN
280541089, 117410188, IN
811093502, 267359568, IN
974465139, 982282850, OUT
265261376, 229475412, IN
550050290, 759436079, OUT
243004991, 322272385, IN
894299531, 618238198, OUT
299733368, 939008780, IN
292541173, 368094023, IN
752691135, 825349513, IN
235639721, 417917765, IN
496600397, 119792859, OUT
500483717, 983555267, OUT
715446596, 171328566, IN
956532960, 192657905, IN
533836171, 706482590, OUT
919612908, 800282103, IN
192395981, 359560271, OUT
670881253, 997539475, IN
787231252, 707294060, IN
957726469, 584325312, IN
500660620, 224184851, IN
692142330, 607676184, IN
706126755, 330582799, IN
726588925, 615180117, IN
788963908, 849162368, IN
846193057, 338088829, IN
713980170, 875059105, OUT
81958229, 340268693, OUT
460700069, 161881901, OUT
66959906, 120445258, OUT
964130245, 933883190, OUT
5876348, 681294217, IN
334021634, 650544766, IN
223302132, 514722284, IN
209947157, 269527455, IN
566456352, 414918206, OUT
533015361, 292326063, IN
963325268, 901944388, IN
567934035, 992915632, OUT
755816211, 132413360, OUT
762835743, 527800774, IN
905936929, 902613037, OUT
409414533, 326706720, OUT
873416454, 496319845, OUT
914364104, 621818060, OUT
229372479, 493141211, IN
987241922, 509208700, IN
67521729, 716611409, IN
636427461, 181513992, OUT
692920631, 613142092, IN
71444729, 491986366, IN
378358027, 669246463, OUT
484711281, 984380440, OUT
342132355, 734140316, IN
496274031, 470293331, IN
409666277, 811319102, OUT
919241912, 267985087, IN
653232401, 472873806, IN
975324633, 768668763, IN
827968998, 793679548, IN
452263255, 253675567, OUT
48479507, 476227319, IN
208691337, 124786153, IN
543717136, 506088215, IN
336666836, 578929674, IN
413129386, 954906575, OUT
152314144, 284956132, IN
460138940, 629223369, OUT
187062613, 910790202, IN
520061575, 390392091, IN
425093532, 823084647, IN
905215765, 424013334, OUT
717291554, 974007207, OUT
530947612, 948145333, IN
726119887, 716509522, IN
678259166, 789777706, IN
965545890, 606808301, IN
758428244, 831491272, IN
9681061, 976200734, IN
453374360, 159513272, IN
533982562, 112166491, OUT
354977669, 670963442, OUT
475288012, 826575864, OUT
970770322, 982580932, OUT
972397719, 123303748, IN
372871691, 569049049, IN
804752449, 691347163, OUT
910448432, 429273854, OUT
211218389, 895934263, IN
843585145, 431610627, IN
341746691, 644870818, IN
522811135, 588958258, OUT
905095185, 440539205, IN
636697156, 923040421, OUT
133207290, 587498928, IN
388972524, 876654738, OUT
657086913, 577161994, IN
923291279, 354446425, IN
395291528, 570516705, OUT
211407822, 618886664, OUT
859017198, 202923991, OUT
34852597, 754665697, IN
464506194, 869048848, IN
493127571, 24355110, OUT
270795908, 239884885, IN
246592937, 302834925, IN
963058434, 278114724, IN
211979603, 603813782, OUT
463266711, 974134685, OUT
737356027, 683525154, IN
357900647, 915496953, OUT
281397969, 416297159, IN
482147170, 410402829, OUT
202364314, 159176039, IN
448638390, 888919650, OUT
310164010, 763076746, OUT
371456082, 544655828, IN
707677517, 105749708, OUT
139801776, 171062834, OUT
328258583, 776545514, OUT
935103358, 74469227, IN
510214985, 636799699, OUT
960106574, 982486012, IN
247719881, 149292096, IN
224621642, 821843828, OUT
690949259, 123856460, IN
135218974, 618499940, OUT
308356069, 414947799, IN
759588282, 803082326, OUT
806032780, 563162278, IN
471320723, 161468664, OUT
230154573, 928679276, IN
331555313, 529696631, IN
336429410, 828825076, IN
561029458, 364591673, OUT
133629014, 108606814, OUT
948866967, 540443819, OUT
543853136, 971050813, IN
578677422, 130558771, OUT
230038773, 979074721, OUT
127737690, 65063955, OUT
352509400, 454219627, IN
263139441, 254018404, IN
709666981, 263371393, OUT
909461563, 832209318, OUT
597714145, 631569471, IN
395353742, 498508656, OUT
422582324, 10062379, OUT
723478392, 763301757, OUT
89839222, 622246705, IN
687817068, 996013093, OUT
780252712, 965390800, OUT
836715452, 224134808, IN
391594898, 964664439, OUT
174960824, 352623337, OUT
896502231, 379671241, OUT
743315115, 327450560, OUT
886904610, 246770079, OUT
386818571, 99675464, IN
767643374, 808958682, IN
525517422, 817442920, OUT
388627069, 139885008, IN
955873586, 947801330, OUT
6638231, 348662091, IN
559392236, 348576340, OUT
628671143, 36027326, OUT
858244610, 734217299, IN
621462661, 830877105, OUT
240763024, 391459963, IN
798967951, 34845876, IN
985758153, 280122842, IN
377459214, 388539150, OUT
21568145, 236913175, IN
608563804, 737940485, OUT
437826852, 975919530, IN
766448328, 652540235, IN
504808510, 612417332, OUT
968939930, 923968694, IN
541771114, 328113425, IN
365049042, 204442601, OUT
231265516, 267665970, IN
964598957, 317967136, IN
525381210, 130693084, IN
44560790, 28564699, OUT
762017231, 86313134, IN
438585817, 549919990, IN
429710485, 656200809, OUT
680749448, 405811127, IN
662023727, 527439148, IN
508692822, 999164333, IN
944531238, 718826042, OUT
721808645, 991084167, OUT
79044119, 134359401, IN
48510986, 471936738, OUT
484952641, 783953977, OUT
101469311, 581459461, OUT
314151193, 668124749, OUT
72719253, 589473054, OUT
947834392, 966298881, OUT
819443631, 512764379, IN
13640273, 475147902, OUT
536645209, 82303613, OUT
524594490, 87294077, OUT
744695910, 181403211, IN
678437773, 953607356, OUT
872911069, 552036580, IN
307642720, 738244475, IN
130072261, 340787151, IN
53705519, 800006836, IN
265261376, 613184683, OUT
649335633, 403181472, OUT
65979315, 126592370, IN
426702419, 913386155, IN
133092920, 774255986, OUT
783384899, 824711310, OUT
711110178, 500867837, OUT
250714074, 524866746, OUT
504305954, 667119295, IN
753844781, 293865732, IN
221651691, 287229666, OUT
846439581, 163992408, OUT
276224501, 351027082, IN
200178986, 648815586, IN
627010295, 308097917, OUT
955153165, 251264755, IN
782907215, 986623264, IN
99326261, 554574116, OUT
230519979, 615842083, IN
914347943, 437459346, IN
706676742, 32998184, OUT
500550995, 414970442, OUT
790854205, 971418117, OUT
251914723, 201020519, IN
336497353, 701068642, IN
696460613, 884081965, OUT
586972057, 758828244, OUT
781703181, 502694634, OUT
467761868, 811421756, IN
148844758, 410729066, IN
127075422, 756843004, OUT
581085361, 261279623, IN
633665274, 862666126, OUT
598662136, 63365225, OUT
133691484, 517047697, IN
850761199, 34614676, IN
120230056, 186289876, OUT
829519980, 137868941, IN
356061291, 549189936, OUT
273370384, 219066147, OUT
425080943, 747221545, IN
941450754, 588174629, IN
734835882, 153836869, OUT
508198803, 416937910, OUT
285334011, 539904803, IN
191924062, 888720173, IN
480169674, 134862597, IN
71572800, 887496193, OUT
565730384, 876622657, IN
341133865, 855614231, OUT
264548093, 408214330, OUT
65724903, 24640772, OUT
250714074, 524866742, IN
917221760, 336746777, IN
144394692, 397890379, OUT
402702062, 391805916, OUT
688603354, 210363874, IN
700784966, 77808940, OUT
322116998, 973451197, OUT
460067603, 950250887, OUT
687548737, 608080613, IN
566378327, 684619949, OUT
572106034, 858178450, OUT
869168984, 600195408, IN
424184879, 944400952, OUT
577243085, 307887845, OUT
268964461, 611151809, OUT
173616602, 180011911, OUT
955820090, 886280197, IN
185037758, 406448485, OUT
986206411, 984371586, OUT
567893313, 520179826, OUT
149386518, 222870227, IN
562982505, 573574668, IN
483505602, 382787553, OUT
313172291, 710187326, OUT
195792698, 130657544, IN
495849841, 628892392, IN
798283784, 745124051, OUT
328335354, 848344330, OUT
390663988, 435201304, OUT
72522183, 682794684, IN
95098189, 607236460, OUT
375850288, 950243898, IN
161023586, 980337798, OUT
928041010, 907128309, OUT
984391502, 372662851, IN
105947326, 811304555, OUT
994672251, 5227581, OUT
88545925, 234960276, IN
543613669, 941446098, OUT
266027899, 599405159, IN
577096972, 312355569, OUT
286380302, 990504660, IN
12727506, 589447415, OUT
807437942, 127291021, IN
508528052, 168635153, IN
464427184, 980190091, OUT
342588084, 894773692, OUT
895356368, 708791892, OUT
735448977, 752342576, IN
590637263, 695797795, IN
758455151, 591871676, IN
139489740, 12487443, OUT
948680360, 160602340, OUT
979798576, 978703771, OUT
657633183, 123075117, OUT
793889800, 894355785, OUT
576869926, 308166458, OUT
406572917, 627829587, IN
646668434, 350575833, IN
730474578, 33290181, IN
50661395, 575926256, IN
851975978, 306096119, OUT
885018908, 790375012, IN
922766832, 181605679, IN
543200245, 539606987, IN
833662133, 931251200, OUT
563372876, 241662758, OUT
862925751, 46949913, IN
371787601, 86281889, OUT
821407280, 56041977, IN
597817151, 953648357, OUT
274292572, 37789378, IN
477658587, 616629865, OUT
759873919, 985297140, OUT
809940007, 579462576, IN
895955255, 929671554, IN
326714309, 769652678, OUT
912247391, 780701623, IN
257258844, 744531777, IN
476009937, 3434494, IN
647052382, 892707120, OUT
936807466, 833832523, OUT
56367575, 198513779, IN
670898683, 687639557, OUT
143010439, 995433818, OUT
577357013, 374905793, IN
157130847, 33598371, IN
702810536, 204644796, IN
768589940, 741465570, OUT
216018650, 743177719, OUT
250021350, 562202796, OUT
52136874, 184445384, IN
598931968, 127972568, IN
336489966, 770360097, OUT
241804327, 222225570, IN
846574598, 545915774, OUT
209097069, 897208245, OUT
244666311, 237033243, IN
44327613, 678371692, IN
943570127, 76148401, OUT
717312055, 326851548, OUT
37323433, 555119324, OUT
469295060, 619221737, IN
967034451, 499973944, OUT
534216588, 815398085, OUT
211362770, 255516878, IN
376484901, 787519539, IN
788423272, 781082473, OUT
871970712, 754012440, OUT
609184613, 616558052, IN
272590366, 399832907, OUT
365760986, 51233655, OUT
889785866, 481725175, IN
207946556, 176580381, IN
585099381, 516077819, IN
621769636, 982477211, OUT
589854004, 101426959, IN
145535072, 552052573, IN
846127407, 885199715, IN
780356009, 823534047, OUT
602726332, 215021495, IN
469756166, 795724534, IN
735534746, 297845928, IN
676418702, 139464097, IN
316960508, 149241949, OUT
879075268, 981777075, IN
423281651, 902302617, OUT
474979137, 825682468, OUT
55194243, 911666353, IN
816855038, 180525988, IN
983353515, 517968199, IN
860163123, 586334779, IN
83040670, 28005868, IN
456847974, 676830677, OUT
138888355, 863977181, OUT
705981674, 986447038, OUT
616209085, 402076836, IN
853819049, 754185377, OUT
893960622, 327906977, OUT
508524168, 133470867, OUT
148220963, 885325174, IN
942042177, 8708169, IN
748406264, 51332025, IN
767415681, 850455729, OUT
979826100, 913384452, OUT
691956141, 619544778, IN
576982316, 11246809, OUT
887613509, 870936692, OUT
874814189, 933440352, IN
695620112, 301577577, IN
756907739, 783011808, IN
980934557, 849580136, IN
459117316, 542245446, OUT
940064677, 78941638, OUT
820409307, 214295635, IN
580519558, 875301001, OUT
958043027, 10503086, OUT
555408843, 293867961, IN
280309375, 614652952, IN
527367691, 847515480, OUT
706592017, 676911677, IN
182312383, 383711615, OUT
706719470, 91993741, IN
220985918, 500613933, OUT
590746320, 932010620, OUT
977197262, 30153538, IN
779918390, 411202434, IN
725095138, 731500275, IN
523822836, 335964150, OUT
396590677, 57646463, OUT
944088374, 893642087, OUT
192801980, 11010670, IN
631289448, 726600229, IN
296135174, 998259174, OUT
933333276, 75047335, IN
772331458, 639033854, IN
735602421, 885378803, IN
536587742, 689882086, OUT
910947513, 921603113, IN
427821021, 834450886, OUT
451612409, 792123784, IN
200337751, 74357884, OUT
657740613, 363489277, OUT
334890419, 293971399, OUT
723166379, 148118770, IN
120566575, 707154064, IN
825914420, 396971273, OUT
679969547, 891051858, OUT
644711016, 911062758, OUT
314294016, 643435469, OUT
670711097, 255700127, OUT
97790988, 73403015, IN
970908688, 741277498, OUT
274728483, 516457837, OUT
519912560, 291544030, IN
893312094, 584410496, IN
495511737, 352071956, IN
414534515, 437605444, OUT
518587551, 804677676, IN
240918256, 993103089, OUT
110620097, 516978232, IN
831865967, 704032370, IN
273018643, 112412479, IN
396083217, 442191229, IN
174604312, 514068781, IN
481111655, 27975271, IN
200524022, 188997357, IN
827099401, 824049793, OUT
346151088, 471416775, IN
95172111, 398800416, OUT
827163366, 185625529, OUT
511661253, 466147481, OUT
686267169, 108993744, IN
472040709, 329283409, IN
314283492, 576355045, IN
975202898, 880317351, OUT
9982666, 383525817, OUT
305562361, 77808175, IN
806705382, 237722381, IN
377308336, 265860953, OUT
741912059, 675006712, IN
729927564, 609188844, IN
282910088, 584564932, IN
989278273, 844856419, OUT
933608628, 371358646, OUT
770671472, 875364121, OUT
567311680, 59261132, IN
200738757, 20175450, OUT
405472167, 164000018, OUT
198174523, 735095092, IN
841146385, 584500434, IN
96927102, 961780111, OUT
309858510, 319167915, OUT
943804864, 511163514, OUT
335916375, 63477436, OUT
859311692, 476969453, OUT
802328546, 469357016, OUT
976575203, 152017373, IN
937570817, 986732069, OUT
990899706, 634042142, IN
428451620, 956767192, IN
317291159, 721471534, OUT
414974602, 702225749, IN
575503975, 715852065, IN
98006042, 119707059, OUT
510581804, 732202108, IN
17989077, 315390318, OUT
506634842, 213706235, OUT
218912639, 214972909, OUT
639195249, 671426927, OUT
644611282, 308950309, OUT
169570375, 733320468, OUT
183015013, 334230775, IN
782816145, 49776224, OUT
420171060, 739364400, IN
202825054, 48548421, IN
534411214, 925334859, IN
946346473, 335558358, IN
935212491, 43476937, OUT
814801898, 357372299, IN
173986648, 398099967, IN
274154536, 881018407, OUT
383601043, 795393984, IN
485455299, 941101217, OUT
306466948, 396885058, IN
653939689, 926530289, IN
69384280, 984746074, OUT
805295878, 784447582, IN
530491740, 907788880, IN
302801010, 645658587, IN
530458719, 956111150, OUT
72597560, 411101755, IN
210906772, 967075390, OUT
218284155, 76169205, OUT
236447726, 852516185, OUT
107296229, 263437541, IN
472516532, 311665195, IN
929248957, 439662383, OUT
115088215, 344188294, IN
234937709, 131599061, OUT
678873983, 310816185, IN
996821254, 278774068, IN
647113140, 557935901, OUT
606024763, 900186588, OUT
884228449, 212048510, IN
401134508, 435291267, IN
501318525, 545534013, IN
535361461, 278073688, IN
842596297, 846413195, OUT
863614835, 583225103, IN
343276432, 309771941, IN
53100853, 943277452, IN
339333358, 88576302, OUT
969310838, 38084378, OUT
922396824, 26492805, OUT
345781911, 826186066, IN
19211034, 283730937, IN
626975140, 260100162, IN
817369625, 225320178, IN
919841357, 781005043, IN
684063882, 713035382, IN
633085118, 203280295, IN
241671272, 597126583, OUT
91152046, 904225748, OUT
934994861, 485653306, OUT
163430729, 510065615, OUT
452189190, 898527048, OUT
244582268, 250756710, OUT
123009640, 551172116, OUT
468712084, 303263397, IN
140745654, 230921462, OUT
486092378, 273520145, IN
891071913, 798987129, OUT
645776311, 582145380, OUT
601938723, 307672064, OUT
779115915, 835970210, IN
557818925, 682580040, OUT
326027340, 59693679, IN
148678916, 481182119, IN
688301817, 808404773, IN
133548613, 15427757, OUT
355557406, 932822580, OUT
26229691, 365548205, IN
696511038, 437320150, OUT
125274202, 425084362, OUT
550197193, 415838366, OUT
59007726, 272986734, IN
876430653, 554216285, OUT
685953589, 213666775, IN
926208330, 639034766, IN
555410394, 342068836, IN
111187553, 552668072, OUT
863973527, 322642340, IN
592102183, 881171822, IN
968434779, 379018231, IN
902174323, 254917460, OUT
430207579, 107327862, IN
139991766, 56801883, IN
352363400, 153598256, OUT
469275805, 500412681, IN
152192509, 631979199, OUT
243703512, 215777600, IN
504066028, 475253121, IN
593812676, 539797748, IN
51906265, 504444901, IN
314013744, 115250567, IN
39881646, 700305411, IN
904772224, 476354406, IN
404860463, 722657791, OUT
593089049, 746715400, OUT
573828499, 559823737, OUT
397564828, 810649726, IN
655654151, 468680463, IN
353394951, 787040672, IN
156383147, 577807501, IN
412510266, 216471568, IN
832719543, 982546531, IN
942751572, 749654404, IN
634803859, 773467101, IN
749569661, 334746070, IN
808954130, 894948320, IN
663011682, 916825664, OUT
126326250, 766975525, IN
10580477, 110471860, OUT
300731009, 706999427, IN
470225669, 868602208, OUT
253797741, 674331082, IN
417823855, 103811926, OUT
923671662, 610068958, OUT
472730427, 145539604, OUT
13668860, 466477864, IN
442485029, 963793147, OUT
965018086, 574611242, IN
638076469, 530984259, IN
803786352, 163421961, IN
88374500, 966824248, OUT
130782232, 967879052, OUT
312914171, 110311658, IN
698951956, 337490541, IN
484834353, 110052264, IN
812992971, 200021680, OUT
332756471, 837070136, OUT
374902304, 549846853, OUT
127913811, 363835266, IN
583883123, 129858167, OUT
694484987, 383756228, IN
564336971, 722824548, IN
738817783, 585214995, IN
567452446, 348121490, OUT
62242081, 727516907, IN
979081938, 792005200, IN
765960789, 998079370, IN
537665521, 831584534, IN
213668872, 331540947, OUT
711564934, 953019632, OUT
572989774, 202922398, OUT
860111160, 574238996, IN
890161568, 46995229, OUT
3177661, 155779346, OUT
688496286, 128098525, OUT
763349585, 737112693, OUT
687264377, 848372247, OUT
290455761, 462613587, OUT
943048865, 991932983, IN
489559247, 862952581, OUT
614358922, 412581944, OUT
8119551, 23016569, IN
347994846, 109972514, IN
182612850, 297646066, IN
453113399, 791983828, IN
640621005, 832378220, OUT
495325643, 471919256, OUT
733434549, 624718194, IN
996209838, 836680490, IN
717532997, 705740811, OUT
169915978, 598614000, OUT
745466623, 42347741, IN
130165725, 919026305, IN
453992315, 476762849, IN
31684306, 915576854, OUT
589620034, 982734483, OUT
248704374, 59178465, OUT
261285388, 385971327, IN
362776423, 316529408, IN
571851438, 119100974, IN
171123876, 696644453, IN
76699488, 806326195, OUT
61669035, 725730413, OUT
258043397, 188671728, IN
142810389, 798102475, OUT
486617486, 714337087, IN
900254247, 299685374, OUT
591218372, 988238417, IN
704866506, 92755777, IN
671951031, 874327267, IN
724598910, 308109351, IN
286713011, 541368499, IN
831866028, 961287229, OUT
572708944, 681853122, OUT
830842268, 617322256, OUT
418912321, 35536936, OUT
973438455, 25268433, OUT
477047583, 524588510, OUT
410752060, 301762420, OUT
565938144, 445866522, OUT
314136520, 49495661, IN
412622703, 173848354, IN
891416082, 966240356, IN
342639387, 321512517, IN
517593846, 537310953, OUT
605162338, 935042251, OUT
871917614, 829256474, OUT
301557287, 781311708, IN
722147579, 828772139, IN
453548159, 329239356, IN
569397795, 213199956, OUT
623390193, 644119343, IN
511931002, 226904550, IN
358473147, 761122833, OUT
116239985, 469271041, OUT
693092258, 428882701, OUT
69324696, 593627953, IN
264462456, 683734895, IN
132498356, 16619106, IN
485755822, 837359177, OUT
390791483, 879535718, IN
67905029, 242194568, IN
342103987, 221670534, OUT
918827892, 724639587, OUT
789595341, 218655812, OUT
209097069, 897208244, IN
29970919, 507644227, OUT
41036181, 282100143, IN
96252671, 965989321, OUT
335855763, 544948890, OUT
815639467, 357372316, OUT
961451883, 242338082, IN
164486704, 572043664, OUT
859493694, 826920485, OUT
80777649, 370555040, OUT
516816232, 981124138, OUT
834502304, 512194247, OUT
309162030, 339576081, IN
881233805, 132606872, OUT
923324136, 89420943, OUT
69349235, 503274153, IN
170033552, 935526804, OUT
883108301, 258961585, IN
907546083, 455228001, IN
804501112, 183918787, IN
471396707, 900844186, OUT
349249681, 333255249, OUT
58382958, 783630412, IN
737685744, 601258770, IN
367116354, 111422639, OUT
556597318, 172320853, IN
743266610, 989436166, IN
809007375, 219035008, OUT
673572149, 469891191, IN
383583909, 90891163, OUT
462814748, 802080995, OUT
303569222, 608739805, IN
538189163, 695023450, OUT
25978203, 298769882, IN
968665373, 590162011, IN
193566953, 766400213, OUT
112690504, 377117692, OUT
703538813, 117083929, IN
189611099, 642269235, OUT
294379989, 641164277, IN
123122523, 719882597, IN
791101232, 437494935, IN
104474496, 602083706, IN
483534444, 713511395, OUT
368141518, 822505752, IN
418944106, 698366787, IN
234060198, 287855648, OUT
198227486, 170704614, IN
794550753, 740955300, IN
216140493, 336652796, IN
999534800, 470815670, IN
132650047, 296065004, IN
806345381, 84865551, IN
381468950, 573986257, OUT
687601713, 747282093, OUT
593554949, 767136359, OUT
40026554, 48097665, OUT
424040948, 151543942, OUT
972653390, 943172897, OUT
83731771, 52068165, IN
855752520, 102612506, IN
739116621, 118319092, IN
357815545, 441701570, IN
686142429, 499554401, IN
769111876, 426688457, IN
702283715, 514365294, IN
786037580, 195932895, OUT
906261734, 317674527, IN
315897944, 188892075, IN
450455750, 844649852, OUT
335500761, 714378961, OUT
198663648, 180485757, IN
23984474, 844733427, OUT
438752123, 546792143, IN
359298067, 310884154, IN
932649142, 190520783, OUT
746054726, 264615486, OUT
375864556, 338271314, OUT
548475607, 553615383, OUT
506600390, 278009014, IN
895325683, 634519398, OUT
273424802, 437713088, OUT
219277321, 782263978, IN
855523060, 10684606, OUT
392379003, 412599352, IN
230517421, 625633006, IN
457621085, 327099153, OUT
24516825, 582214740, OUT
195648106, 445794946, OUT
912052955, 189612375, IN
805728242, 644216343, IN
274382916, 92247395, IN
374552047, 503652330, OUT
712102983, 981664770, OUT
368685239, 844897386, OUT
224059193, 335459086, OUT
121787940, 354417600, IN
353626963, 667968603, IN
724895648, 237080172, IN
170786993, 713357552, OUT
296239124, 27397842, OUT
16763131, 800457787, IN
448898125, 809212137, IN
49148326, 376998957, IN
432404697, 941363584, OUT
476885382, 529883559, OUT
970580857, 423976532, OUT
233468185, 904783442, IN
806679715, 279018183, OUT
48968715, 10568447, IN
725296037, 440056243, OUT
179083391, 346639691, OUT
887591015, 302444225, IN
981556296, 80107641, OUT
316427796, 957102635, OUT
347648914, 132035355, IN
286926980, 672630145, OUT
845174607, 206864051, OUT
115838759, 790745001, IN
821044453, 423237946, OUT
7889430, 323967570, OUT
124588342, 784277141, OUT
395285433, 725227706, OUT
894528399, 556053764, OUT
126437461, 869344909, OUT
748687487, 801274574, OUT
510171054, 905940102, IN
743287706, 339576134, IN
875908942, 358023884, OUT
816080888, 439584271, OUT
714154292, 461253248, IN
135233740, 744187363, IN
284200983, 609805308, OUT
982204749, 813617752, IN
304602880, 260342800, OUT
579860698, 579264494, OUT
159830955, 539955928, OUT
956614099, 841876344, OUT
72308078, 135764160, IN
431822999, 735889949, IN
813456469, 456441541, IN
663532670, 159995758, OUT
52705624, 265215853, IN
802398606, 586986029, IN
67600268, 827895135, IN
432573399, 334631329, OUT
502643071, 120620642, IN
228543063, 995536865, OUT
680257306, 519700992, IN
228274254, 682745354, OUT
527280982, 760314031, OUT
821772441, 586324123, OUT
625867600, 806609790, OUT
155958140, 370813875, IN
533048252, 76880401, OUT
380619077, 836275369, OUT
547572054, 170313884, OUT
457310947, 901219702, IN
17542040, 187747635, IN
407316685, 106149072, OUT
903767601, 520430823, IN
42153857, 86507224, OUT
139812243, 963655980, OUT
974981063, 241836683, IN
421003824, 418877166, OUT
226959297, 335476807, IN
604742985, 366094057, IN
922303846, 545907452, OUT
841146385, 813528152, OUT
934818018, 919177803, IN
271035016, 442936606, OUT
171601515, 315028894, IN
280306720, 840890608, OUT
885772752, 629174592, IN
272641102, 989418522, IN
718367809, 685731816, IN
141122566, 253626819, OUT
198664023, 792480681, OUT
72436156, 76876914, IN
987954064, 995101761, OUT
803091024, 803035195, OUT
292759587, 510171927, IN
102375247, 938509835, OUT
745769823, 139415054, IN
647693781, 67050499, IN
898933344, 167876997, OUT
731365901, 202177929, IN
180634135, 655998109, IN
91139194, 713951020, OUT
498225904, 428173224, OUT
723282615, 923913355, OUT
654343304, 661617622, IN
96951619, 68327004, OUT
683636939, 277899297, OUT
